equipment_id,operating_hours,rotation_speed_rpm,torque_nm,power_kw,ambient_temp_c,bearing_temp_c,vibration_amplitude_mm,oil_viscosity_cst,coolant_pressure_bar,acoustic_noise_db,voltage_fluctuation_v,prior_maintenance_count,error_log_count_24h,remaining_useful_life_days,equipment_failure_risk,failure_mode_type
5225,4051.5,1683.3,65.52,11.68,30.8,66.8,1.487,30.96,3.63,81.0,2.9,1,2,156.2,0,0
5226,3735.4,2109.8,54.3,11.7,26.9,68.2,1.405,30.94,4.41,80.4,1.68,0,1,168.4,0,0
5227,14597.9,2107.7,40.55,9.13,19.4,66.1,5.886,14.01,4.85,104.7,0.76,5,5,0.0,1,2
5228,5957.2,1468.7,33.68,5.25,22.0,55.5,1.919,29.9,4.4,83.3,1.5,2,2,143.5,0,0
5229,13391.5,1736.2,46.74,7.77,25.5,72.4,5.282,12.29,5.51,96.6,3.12,3,8,0.0,1,2
5230,9504.0,1898.4,55.48,10.55,23.3,68.5,3.616,20.22,3.64,87.3,1.29,5,6,77.1,1,2
5231,11942.7,1704.4,40.36,6.93,20.4,68.9,4.473,16.03,2.9,93.3,1.17,7,3,70.8,1,2
5232,7589.3,2004.8,41.52,8.34,22.7,62.7,2.806,23.8,4.49,85.4,0.43,3,4,111.2,1,2
5233,8695.9,1898.4,78.86,16.31,23.9,77.8,3.356,25.32,4.11,91.3,0.82,2,4,107.0,0,0
5234,7438.5,2441.4,57.94,14.82,19.1,62.5,2.777,26.51,4.48,86.1,1.32,3,2,123.0,1,3
5235,3009.1,1264.4,58.8,7.4,28.4,72.8,1.204,33.22,4.71,83.3,0.22,0,1,186.8,0,0
5236,10864.5,1757.1,27.48,4.81,22.0,62.2,4.055,22.63,3.28,85.9,2.24,8,4,59.7,1,2
5237,4283.5,1482.0,36.51,5.41,23.7,59.6,1.523,34.96,4.03,81.4,4.06,1,1,166.3,0,0
5238,462.3,2011.4,45.9,9.52,28.7,61.1,0.878,40.26,4.55,79.6,2.81,0,0,205.3,0,0
5239,9717.5,1234.0,32.99,3.73,23.4,64.6,3.341,27.43,4.35,85.1,1.2,6,6,90.9,1,2
5240,2738.9,1921.2,64.2,12.51,28.4,70.3,1.354,34.5,4.09,79.5,0.01,2,2,184.0,0,0
5241,14112.8,1579.5,61.92,10.63,19.4,71.9,5.547,15.79,4.64,98.1,1.1,4,16,0.0,1,2
5242,14313.5,1543.0,38.6,6.33,25.9,72.7,5.742,13.36,4.8,101.0,0.24,2,7,0.0,1,2
5243,13731.5,1293.7,66.41,8.92,27.8,88.8,5.463,9.5,2.97,100.4,2.44,4,6,0.0,1,1
5244,5615.4,1637.2,44.95,7.71,20.3,58.3,1.86,31.0,5.15,81.5,0.24,5,2,149.1,0,0
5245,330.3,2179.6,76.07,17.34,23.2,69.0,0.827,40.71,3.47,77.3,0.24,1,2,192.1,0,0
5246,13931.9,1791.2,46.74,8.66,23.3,74.9,5.613,13.43,4.56,99.9,1.3,5,6,11.4,1,2
5247,6479.9,2019.7,51.91,11.24,24.9,67.6,2.341,27.17,4.0,83.7,0.5,1,2,131.6,1,3
5248,14503.2,2382.6,61.8,15.64,26.1,85.1,5.929,15.71,4.95,100.9,0.5,2,6,0.0,1,1
5249,14457.9,1892.3,60.33,11.17,19.9,66.8,5.808,15.1,4.63,99.7,5.78,6,6,0.0,1,2
5250,12809.8,1604.4,51.13,8.52,23.7,66.5,4.779,15.69,4.55,96.8,0.63,3,5,28.3,1,2
5251,4487.3,1963.5,43.31,8.15,31.2,71.9,1.819,28.94,4.33,83.9,4.53,0,4,149.1,0,0
5252,5838.0,1609.5,51.17,8.94,28.7,66.7,2.121,31.24,3.88,83.5,0.48,3,3,129.2,1,3
5253,12781.9,1623.5,35.21,6.37,27.6,70.6,4.761,17.31,3.61,97.6,4.12,3,9,0.0,1,2
5254,4822.1,1268.0,46.83,5.91,23.1,65.6,1.676,31.04,3.37,81.0,0.41,0,0,180.5,0,0
5255,2625.4,2124.2,31.69,6.99,33.6,63.4,1.289,31.83,3.82,79.8,0.35,0,2,169.3,0,0
5256,8396.3,1664.9,23.63,3.06,28.6,67.0,3.121,26.49,4.75,90.5,0.59,2,5,94.8,1,2
5257,14048.7,1863.7,45.61,9.39,24.2,70.8,5.758,18.08,3.6,98.9,0.99,8,6,0.0,1,2
5258,10470.8,1437.4,60.15,9.41,25.0,75.5,3.817,20.1,4.93,91.3,0.42,0,3,59.9,1,2
5259,8593.9,1952.6,56.11,12.05,21.9,67.1,2.892,25.99,3.58,88.7,1.72,4,2,116.2,1,2
5260,1547.9,1533.3,44.02,7.81,25.8,62.5,1.088,36.15,4.1,76.9,1.14,1,1,170.7,0,0
5261,9263.6,1750.4,65.96,11.48,26.7,75.1,3.702,24.54,4.47,94.2,1.39,3,3,129.0,0,0
5262,14851.8,2107.2,38.17,8.87,27.2,70.5,6.148,15.44,4.82,97.5,1.97,2,6,0.0,1,2
5263,2187.3,2076.8,21.99,5.52,23.2,47.1,1.164,36.68,3.98,77.1,1.12,1,4,156.5,0,0
5264,7823.1,1792.3,18.81,2.78,17.4,47.1,2.876,22.94,4.49,82.8,0.18,5,9,72.9,1,2
5265,13172.9,1181.2,30.83,3.73,25.1,64.7,5.133,15.57,4.33,96.9,0.78,6,9,17.2,1,2
5266,11137.5,2847.5,54.8,16.16,27.2,72.7,4.411,21.03,4.05,97.4,1.31,4,6,32.3,1,2
5267,10485.5,2411.1,37.38,9.87,19.6,63.6,4.216,24.37,3.58,89.9,0.35,1,7,55.8,1,2
5268,10567.0,2052.9,50.53,9.67,23.6,73.2,3.813,19.56,4.46,89.2,1.22,5,6,61.0,1,2
5269,5456.4,1536.4,64.76,11.33,30.0,75.4,1.887,32.72,4.22,86.5,0.24,2,3,153.3,0,0
5270,4474.5,1760.2,31.8,5.81,18.6,48.1,1.767,37.46,4.01,79.2,0.78,2,2,164.7,0,0
5271,12159.5,1609.8,50.74,9.01,22.7,68.3,4.719,20.65,4.27,94.9,3.29,5,8,8.2,1,2
5272,12170.7,2242.3,51.47,12.06,30.7,72.1,4.664,15.67,4.54,94.9,0.09,3,7,35.8,1,2
5273,13019.4,1891.9,34.67,7.12,24.7,68.6,5.012,19.22,3.19,95.6,0.07,2,4,36.5,1,2
5274,13707.3,1525.5,61.25,8.62,21.6,72.5,5.244,14.56,3.87,96.1,0.92,5,5,21.5,1,2
5275,7719.0,1635.2,41.55,6.92,24.0,67.2,2.634,24.93,3.62,85.7,4.43,5,3,99.3,1,3
5276,7572.6,2192.4,40.39,9.7,27.7,61.8,2.88,28.33,3.66,84.7,1.72,3,2,107.6,1,2
5277,11994.6,2360.0,70.34,17.53,23.1,75.3,4.682,19.55,3.73,98.0,2.09,4,5,42.2,1,2
5278,9784.5,2334.9,51.27,11.72,26.7,71.1,3.899,23.72,4.86,90.9,1.46,6,3,72.2,1,2
5279,10559.3,2065.0,56.1,12.16,25.1,73.8,3.818,22.67,4.4,94.7,2.69,6,6,35.9,1,2
5280,11957.3,1711.6,61.26,10.57,25.4,81.6,4.517,17.77,3.54,97.6,0.94,2,7,10.5,1,1
5281,13361.1,665.5,37.19,2.14,27.0,66.9,5.112,13.42,4.31,94.5,2.49,2,5,20.1,1,2
5282,5136.1,1904.0,60.0,11.2,22.7,63.9,1.974,36.25,4.46,80.8,4.9,0,3,142.7,0,0
5283,5696.2,1799.4,38.98,7.65,19.7,50.9,1.911,30.43,3.98,80.2,0.76,0,1,156.4,1,3
5284,1500.3,1849.0,38.46,8.0,26.1,58.8,1.207,35.84,3.43,77.4,0.95,0,1,210.2,0,0
5285,8716.4,1818.9,41.74,9.01,23.4,61.5,3.18,22.28,3.55,86.1,0.35,3,4,99.0,1,2
5286,635.5,1335.8,37.54,4.51,22.0,50.6,1.1,40.26,3.25,78.9,0.23,0,0,211.8,0,0
5287,7037.4,1995.1,54.87,11.85,26.4,68.5,2.549,27.51,5.48,86.5,2.49,5,0,152.2,0,0
5288,8185.4,2021.3,48.21,10.62,29.7,71.8,3.173,24.88,3.16,91.6,1.6,1,5,102.3,0,0
5289,4369.5,2038.8,39.11,8.06,23.3,56.8,1.671,36.79,3.45,78.4,2.26,1,1,163.6,0,0
5290,8903.4,2131.3,53.09,11.39,24.0,65.4,3.267,26.27,4.19,84.9,0.33,5,1,145.1,0,0
5291,554.5,2011.4,41.7,8.24,18.7,49.2,1.013,37.61,3.1,75.2,2.55,0,1,196.2,0,0
5292,656.5,1656.5,41.06,6.86,23.0,50.8,0.624,45.01,3.5,77.4,0.68,2,0,218.4,0,0
5293,12356.7,1775.2,45.58,8.58,25.0,73.2,4.437,14.3,4.27,93.4,1.74,5,7,19.7,1,2
5294,5466.8,1831.9,50.56,10.38,23.9,63.3,1.908,30.27,4.32,85.8,3.39,5,2,126.4,0,0
5295,1993.2,1837.7,49.68,10.11,22.4,54.0,0.924,35.45,4.45,75.9,1.72,2,0,162.9,0,0
5296,7881.4,2149.4,40.64,8.34,27.3,73.2,2.571,26.47,4.63,87.9,0.34,2,5,111.0,0,0
5297,11572.9,2025.3,55.17,11.31,24.3,77.4,4.538,20.56,4.18,95.6,1.25,2,4,61.6,1,2
5298,3315.7,2527.1,42.33,11.85,35.6,76.8,1.427,31.76,3.79,78.6,0.53,0,1,180.8,0,0
5299,9381.1,2572.3,37.14,9.64,24.9,63.2,3.533,26.67,4.47,88.0,1.45,2,5,64.9,1,2
5300,1371.7,1827.9,27.38,5.21,11.6,35.4,1.03,40.67,5.03,75.6,0.15,0,1,197.3,0,0
5301,870.1,457.2,56.8,1.87,19.0,57.3,0.74,42.47,4.57,76.6,7.27,0,0,218.2,0,0
5302,8017.2,2232.9,45.15,11.13,26.4,70.1,3.019,27.95,3.68,87.3,1.74,2,3,96.2,1,2
5303,8155.5,1610.9,47.53,7.06,21.1,63.1,2.936,24.92,4.57,86.5,0.87,6,2,147.5,0,0
5304,9597.7,1519.5,57.55,8.34,21.4,61.7,3.534,26.47,4.54,89.4,0.76,5,2,88.2,1,2
5305,10918.8,1660.5,39.27,7.35,18.4,57.3,3.984,20.46,3.46,84.9,1.57,5,8,38.3,0,0
5306,14640.2,1643.7,28.51,5.87,21.9,65.7,5.732,16.6,4.06,97.8,2.01,5,7,19.0,1,2
5307,7792.9,2014.3,45.84,9.52,24.9,63.3,2.501,28.0,4.54,83.4,0.48,4,1,134.8,1,3
5308,4912.1,1254.2,48.7,6.37,25.7,59.6,1.82,30.56,4.9,83.0,1.44,1,1,160.5,0,0
5309,11948.3,1422.8,41.85,6.69,19.4,62.6,4.376,14.84,3.81,94.3,3.5,3,7,46.9,1,2
5310,4135.4,1920.1,62.68,12.75,27.6,59.8,1.934,36.82,3.33,82.4,2.99,0,0,186.0,0,0
5311,6640.7,2018.0,15.17,3.02,18.6,45.1,2.545,31.47,4.51,82.7,0.37,1,6,141.1,0,0
5312,1269.0,2024.5,58.44,12.15,26.0,61.7,1.175,37.77,4.05,75.2,0.87,0,2,208.0,0,0
5313,477.7,1524.5,54.49,7.92,25.5,61.1,0.94,39.14,4.34,76.3,2.82,0,0,217.1,0,0
5314,14443.5,1457.6,50.48,7.82,19.8,71.4,5.781,17.22,4.31,99.3,0.67,5,10,0.0,1,2
5315,12556.1,1622.7,4.97,0.8,19.3,52.2,4.875,25.32,4.29,93.1,2.64,4,7,9.0,1,2
5316,10470.0,1884.0,60.41,11.7,25.7,77.1,3.992,23.1,3.95,93.3,2.22,3,3,119.5,0,0
5317,6193.4,2319.9,32.68,7.44,21.5,54.8,2.369,31.11,4.74,79.3,0.36,2,5,147.7,0,0
5318,2682.1,1083.4,38.91,3.96,23.1,50.6,1.017,37.18,3.69,78.8,2.15,1,1,181.1,0,0
5319,2430.9,1722.7,42.95,8.06,27.1,60.2,1.007,36.84,4.36,76.2,3.27,0,0,183.3,0,0
5320,3828.6,1333.6,49.89,7.41,26.2,60.6,1.5,31.05,4.43,75.9,4.28,3,2,156.0,0,0
5321,8283.5,1221.7,52.67,6.58,19.9,59.2,3.07,27.74,4.08,88.3,0.51,4,1,138.4,0,0
5322,10747.5,2138.4,55.71,12.26,23.8,72.9,4.06,17.52,4.68,91.2,10.39,5,5,15.6,1,2
5323,9936.9,1990.6,54.79,10.99,19.8,61.7,3.723,24.38,3.92,91.3,1.21,0,3,120.0,0,0
5324,4271.0,1957.3,48.04,10.31,27.9,66.9,1.483,31.01,5.58,77.8,0.52,2,1,166.8,0,0
5325,14327.5,2122.4,49.99,11.13,30.9,76.7,5.707,16.61,4.34,99.7,2.3,3,8,4.8,1,2
5326,11094.7,1632.1,31.91,5.64,20.2,58.8,3.947,22.58,4.94,88.5,2.25,4,3,61.0,1,2
5327,8359.9,1648.6,35.99,6.39,23.9,59.8,2.818,25.21,4.73,86.6,1.71,3,2,127.8,0,0
5328,9214.6,2565.0,55.75,14.82,28.1,77.1,3.53,20.41,5.05,89.6,0.28,5,4,100.8,1,2
5329,6352.0,1713.7,55.05,9.3,24.1,67.8,2.266,32.33,4.25,85.5,0.06,3,4,104.6,0,0
5330,3791.2,2057.3,53.69,11.07,26.5,62.4,1.69,33.23,4.88,80.6,2.39,0,2,149.8,0,0
5331,5404.0,1802.2,38.83,7.89,24.2,58.8,2.099,35.46,5.07,81.3,0.77,1,2,143.9,0,0
5332,11391.9,1153.1,55.93,6.39,19.2,71.5,4.039,16.79,4.37,94.5,0.19,5,3,75.6,1,2
5333,314.5,1084.4,31.07,3.32,24.5,55.3,0.442,39.32,3.78,79.1,4.82,0,0,206.3,0,0
5334,1829.5,1597.4,57.93,9.12,29.1,62.4,0.899,31.08,5.3,77.4,4.69,0,1,158.6,0,0
5335,785.4,2169.6,41.87,8.91,25.4,60.0,0.89,40.59,4.21,76.2,1.85,0,3,178.4,0,0
5336,706.9,2075.9,65.21,13.79,31.3,73.7,1.051,39.55,4.25,80.2,0.5,0,2,214.2,0,0
5337,12846.4,2119.9,26.74,6.78,16.0,56.3,5.134,17.44,4.36,95.2,7.52,3,5,0.0,1,2
5338,10584.5,1454.5,66.16,10.41,25.7,76.3,3.864,19.09,3.73,89.1,0.5,2,2,90.9,1,2
5339,7165.2,2365.6,40.66,9.81,21.1,57.3,2.8,27.36,4.4,83.3,0.02,1,2,146.1,0,0
5340,1557.7,1462.3,40.45,6.74,20.1,47.3,1.351,38.07,4.41,74.8,4.14,0,4,157.3,0,0
5341,7425.1,1874.5,47.34,9.22,30.0,71.5,2.667,25.08,4.19,84.6,0.39,5,3,114.7,1,3
5342,7154.7,1796.4,36.64,7.57,22.9,58.8,2.536,30.9,4.16,87.4,1.79,1,3,130.9,0,0
5343,2680.7,1739.1,44.13,9.14,22.4,57.4,1.114,34.62,4.07,73.7,0.49,1,1,153.7,0,0
5344,6564.4,2268.5,36.15,9.1,25.5,62.5,2.506,24.07,3.97,85.6,1.07,0,1,142.8,0,0
5345,6037.7,1553.2,36.59,6.0,14.3,56.9,2.308,29.61,4.64,82.5,0.93,3,2,162.8,0,0
5346,9276.2,1327.6,50.84,7.42,30.1,77.6,3.218,21.5,4.37,90.6,0.85,6,2,104.2,1,2
5347,9562.9,1807.0,34.18,6.48,32.6,72.6,3.448,19.53,4.76,88.0,0.69,2,5,100.6,0,0
5348,775.0,1660.1,35.78,5.3,28.1,50.2,0.815,40.16,3.89,75.0,0.03,0,1,186.4,0,0
5349,5681.7,2982.1,28.53,8.58,25.9,58.8,2.135,25.83,4.88,85.2,0.43,3,2,157.9,0,0
5350,9425.3,2036.8,38.95,7.83,23.0,67.7,3.516,24.47,4.73,89.0,9.26,3,3,73.6,1,2
5351,7596.7,1656.7,60.74,10.2,19.2,63.3,2.73,26.93,4.05,88.8,0.01,4,4,117.1,0,0
5352,12861.7,1430.4,34.85,6.12,29.4,78.6,4.906,15.3,3.8,91.9,0.13,4,5,47.0,1,2
5353,9914.5,1141.9,36.22,4.89,28.1,69.3,3.796,19.68,4.56,92.4,0.06,5,4,66.2,1,2
5354,2527.7,1441.2,47.33,7.36,26.0,61.5,1.208,31.98,3.25,79.4,1.3,2,5,159.9,0,0
5355,1151.5,1840.2,40.55,8.22,25.5,53.1,0.811,40.97,3.95,73.5,0.07,0,0,190.0,0,0
5356,9672.0,2299.6,71.74,16.33,25.4,81.6,3.745,20.97,4.37,94.8,1.38,5,5,71.7,1,2
5357,495.0,2192.6,43.05,10.25,21.6,49.8,0.919,36.0,4.11,74.8,0.71,0,1,185.0,0,0
5358,8828.1,1880.2,49.02,10.12,35.3,76.3,3.173,23.63,3.56,90.2,3.78,0,4,98.4,1,2
5359,14109.4,1686.9,56.33,8.83,22.7,68.7,5.552,14.93,4.25,96.7,0.8,8,8,1.7,1,2
5360,8674.6,1894.1,56.09,11.51,22.1,69.8,3.121,28.09,3.6,87.6,3.09,2,5,91.9,0,0
5361,5883.7,1618.5,47.8,7.39,29.0,69.6,2.141,28.2,4.36,85.8,2.19,1,0,161.5,0,0
5362,9685.0,2401.4,43.07,9.85,23.9,65.6,3.993,25.75,3.97,96.3,6.28,1,7,47.5,1,2
5363,6928.0,1733.8,69.29,13.24,23.9,73.7,2.423,26.54,4.12,84.4,1.05,6,5,83.3,0,0
5364,8229.7,1769.8,43.8,7.61,30.4,72.5,2.979,22.08,3.71,90.9,5.57,3,1,110.7,0,0
5365,14127.8,1024.5,39.7,3.9,27.1,71.8,5.49,16.45,4.66,101.5,1.87,2,3,20.6,1,2
5366,5852.9,1731.6,37.25,7.25,27.3,60.0,2.036,33.29,4.11,83.8,0.87,1,5,128.0,1,3
5367,14421.7,2092.8,24.28,5.17,17.6,53.3,5.757,18.9,3.76,98.7,1.21,6,9,0.0,1,2
5368,13589.7,1426.3,54.86,8.1,25.8,75.8,5.415,16.56,4.13,97.7,2.36,2,4,55.6,1,2
5369,3017.3,1537.2,16.82,2.61,19.5,40.1,1.2,39.46,5.24,74.1,3.89,2,3,144.5,0,0
5370,1133.5,2077.4,44.93,9.95,22.0,54.5,0.89,39.08,4.4,76.0,0.94,0,1,184.9,0,0
5371,1601.6,1283.2,42.54,5.6,24.8,56.1,1.205,37.92,4.85,79.0,5.15,2,2,174.1,0,0
5372,371.5,2170.2,71.88,16.39,23.8,63.2,0.774,35.38,3.23,77.1,1.17,0,1,204.0,0,0
5373,1507.2,1613.7,23.02,3.64,26.9,54.9,1.121,38.52,4.08,76.5,2.65,0,1,193.1,0,0
5374,10276.8,1664.0,34.19,6.13,27.5,63.8,3.749,26.26,3.6,88.9,4.29,2,4,58.9,0,0
5375,1160.7,1406.6,43.37,6.55,27.8,53.8,0.711,34.59,3.89,75.5,0.45,1,1,176.7,0,0
5376,4852.7,1932.3,42.63,9.58,18.0,53.0,1.786,29.33,3.74,82.2,0.4,2,2,195.3,0,0
5377,12688.6,2661.0,38.41,10.51,34.6,76.1,5.041,16.43,4.97,95.4,2.06,2,6,3.9,1,2
5378,446.8,2073.5,44.03,9.47,23.9,55.2,0.697,36.35,4.63,77.3,1.8,0,0,205.5,0,0
5379,12235.6,1497.5,29.89,4.81,29.5,66.9,4.692,20.63,3.75,95.8,3.17,4,4,29.2,1,2
5380,4299.6,2197.5,49.29,11.82,12.7,51.4,1.786,29.38,3.92,79.2,1.4,2,1,175.6,0,0
5381,1860.7,1689.2,17.14,2.49,22.8,43.1,1.013,40.29,4.42,76.3,2.33,1,0,179.3,0,0
5382,10481.4,2281.1,44.69,10.73,17.4,57.7,4.062,25.27,4.73,93.1,0.34,4,8,54.5,1,2
5383,9471.2,2082.3,37.8,6.99,20.1,61.6,3.554,25.7,4.82,88.5,1.42,3,5,95.2,1,2
5384,13174.3,769.9,57.2,4.48,24.2,74.9,5.125,16.6,4.58,96.2,0.02,2,4,44.1,1,2
5385,11052.6,1448.6,66.06,10.56,22.5,70.3,3.915,21.88,5.29,90.1,2.06,5,9,29.9,1,2
5386,12071.9,2130.5,41.03,8.79,29.9,70.9,4.634,15.9,4.46,93.4,6.35,4,3,39.8,1,2
5387,4302.3,1853.1,61.69,12.06,32.0,72.6,1.819,32.22,3.93,85.1,0.35,1,3,156.9,0,0
5388,2743.8,1441.7,41.21,5.96,19.6,48.9,1.276,34.99,3.71,77.6,0.26,3,1,171.9,0,0
5389,11284.2,1578.2,33.41,5.09,21.8,61.2,3.861,23.3,3.55,87.2,1.15,3,1,84.1,1,2
5390,12121.8,1132.8,65.95,8.31,19.4,71.2,4.251,20.45,3.47,96.0,1.06,6,6,44.8,1,2
5391,14858.5,1769.1,51.25,8.97,29.2,77.2,5.977,11.49,4.6,101.3,1.05,7,5,0.0,1,2
5392,6248.0,2573.7,45.05,12.29,24.7,64.9,2.658,29.97,5.15,86.9,0.62,0,3,111.6,0,0
5393,5643.1,2081.7,53.25,11.76,24.1,61.5,2.051,31.43,4.26,84.0,0.27,0,3,153.7,0,0
5394,11668.6,2566.6,48.29,12.55,25.4,75.0,4.676,17.86,5.3,94.2,4.61,1,8,12.0,1,2
5395,5178.0,2108.8,44.17,9.83,22.6,58.6,1.988,31.56,4.22,79.7,0.77,0,1,167.1,0,0
5396,13968.3,2159.6,29.08,6.11,20.1,60.1,5.688,17.99,4.56,96.0,0.94,4,7,9.9,1,2
5397,12890.4,2490.9,41.75,11.15,24.2,70.9,5.298,16.28,3.25,97.5,0.98,3,12,0.0,1,2
5398,6492.0,1932.0,52.48,9.96,22.8,64.1,2.508,26.56,4.69,86.0,0.25,3,2,140.5,0,0
5399,11288.0,1734.5,43.53,7.74,25.6,71.6,4.375,20.59,3.82,97.8,0.4,4,2,82.9,1,2
5400,11342.7,2161.4,55.83,12.51,16.7,58.8,4.257,24.92,4.7,93.5,0.02,3,7,54.4,1,2
5401,1636.5,2308.8,49.6,12.55,24.8,60.7,1.126,36.82,4.97,74.9,1.24,1,1,175.4,0,0
5402,13548.0,1632.0,34.46,5.96,20.9,62.7,5.364,16.27,4.38,96.6,1.45,5,3,51.3,1,2
5403,7628.3,1547.5,29.17,5.2,24.7,59.2,2.766,25.39,4.46,80.9,0.43,1,3,128.4,1,3
5404,12414.2,1848.6,43.11,8.62,28.1,72.8,4.871,20.91,4.27,98.3,0.99,6,3,52.0,1,2
5405,4868.7,2091.0,38.71,8.75,21.5,59.9,1.614,34.08,4.58,80.4,2.11,0,3,135.3,1,3
5406,13443.3,2079.3,49.04,10.51,29.4,72.1,5.504,16.02,5.32,99.0,0.54,1,10,0.0,1,2
5407,5899.1,1301.5,36.38,5.47,16.2,55.8,1.786,28.62,4.21,80.4,0.82,1,2,148.9,0,0
5408,261.5,2469.1,37.62,9.55,30.9,61.5,0.893,37.42,4.3,78.1,2.19,0,1,154.1,0,0
5409,13590.2,1575.6,57.64,8.65,29.6,81.5,5.326,13.06,3.13,98.2,1.63,9,6,4.0,1,1
5410,1460.2,1707.2,46.78,8.26,20.0,48.8,0.995,37.45,4.45,76.7,1.27,0,1,202.7,0,0
5411,4857.8,1484.1,36.57,5.91,20.0,48.7,1.967,31.64,3.73,78.7,3.65,1,5,118.9,1,3
5412,14255.9,2744.4,45.21,12.19,17.3,63.5,5.688,14.04,4.08,99.0,0.13,2,9,0.0,1,2
5413,14264.0,1884.7,61.55,11.71,28.1,83.7,5.641,16.64,4.49,101.8,1.34,4,13,0.0,1,1
5414,8644.2,1502.2,48.53,7.02,22.5,64.9,2.778,29.07,3.23,87.4,2.17,1,1,140.3,0,0
5415,9514.4,2102.4,52.12,11.87,22.2,68.6,3.565,20.56,4.48,90.1,0.58,5,2,76.3,1,2
5416,6781.8,2069.2,35.97,8.63,18.9,50.3,2.462,28.24,4.35,85.0,0.61,3,2,126.2,0,0
5417,4468.8,1734.3,57.32,10.31,32.2,72.7,1.506,28.91,4.62,85.9,1.24,1,0,160.5,0,0
5418,4997.1,2094.2,72.82,16.24,19.6,69.4,2.114,31.53,3.82,81.2,0.75,3,2,147.1,0,0
5419,10120.5,1511.1,35.5,5.87,24.1,68.0,3.844,21.48,4.87,88.8,0.99,3,13,22.3,1,2
5420,11310.4,1627.5,30.82,6.03,25.0,60.6,4.239,18.52,4.38,91.5,2.11,3,3,55.8,0,0
5421,11894.5,1096.4,47.11,5.08,22.2,66.9,4.559,23.62,3.77,93.3,0.84,8,4,71.8,1,2
5422,11865.3,1336.6,55.51,7.66,21.3,68.9,4.409,20.55,3.38,94.8,0.05,5,7,47.7,1,2
5423,1459.0,2432.7,43.9,11.01,22.3,52.6,1.251,35.86,3.88,79.1,0.18,1,4,152.5,0,0
5424,7466.9,2374.5,32.36,8.08,26.5,64.6,2.929,30.87,4.72,87.6,1.27,3,8,95.0,1,2
5425,957.6,1823.0,43.7,9.59,22.4,62.5,0.788,35.29,4.47,74.4,4.92,0,1,140.2,1,3
5426,8288.0,2382.0,52.18,13.03,31.3,71.2,3.175,26.6,2.91,89.4,0.6,3,3,114.5,0,0
5427,6678.8,1744.0,40.12,6.9,20.5,58.8,2.418,35.03,4.0,87.7,0.04,4,2,154.5,0,0
5428,13326.8,1714.8,52.29,8.81,27.4,77.6,5.041,15.7,4.28,98.8,3.03,10,3,7.0,1,2
5429,5328.6,1819.8,58.98,11.87,16.1,59.1,1.773,30.49,5.35,81.2,2.66,2,4,136.4,0,0
5430,1844.3,1756.3,47.88,8.38,20.5,58.5,1.15,37.5,4.97,79.8,3.69,0,3,176.1,0,0
5431,2230.6,1724.7,44.66,8.4,20.3,54.8,1.101,42.37,4.09,76.1,1.13,1,0,167.2,0,0
5432,11446.5,2200.2,54.95,12.32,19.0,60.6,4.184,24.55,4.31,92.5,0.14,2,3,59.5,1,2
5433,9311.4,1852.5,34.73,6.1,25.3,59.3,3.499,23.44,3.38,88.5,0.29,2,5,72.7,1,2
5434,1606.7,2049.4,33.54,7.5,23.5,49.0,1.232,39.19,2.62,75.2,5.81,0,0,195.0,0,0
5435,1353.2,2161.0,41.8,9.14,13.7,42.8,0.897,41.78,3.96,75.7,3.49,0,2,183.4,0,0
5436,10544.4,1935.9,39.1,8.14,33.0,73.9,3.949,19.96,4.8,92.8,1.68,3,1,96.5,1,2
5437,1184.2,1460.4,35.36,5.66,24.8,52.9,1.135,35.9,4.31,79.3,0.1,0,1,184.7,0,0
5438,12345.7,1326.5,66.97,9.58,24.0,71.8,4.508,20.96,3.75,95.0,0.12,7,6,34.6,1,2
5439,10623.0,1852.1,71.06,13.65,29.9,77.7,4.223,21.8,4.75,94.8,0.36,5,5,69.0,1,2
5440,1312.1,1740.1,40.76,7.77,28.4,52.9,0.934,39.32,5.28,77.2,1.94,0,2,193.7,0,0
5441,1364.1,1830.6,46.1,8.38,22.7,50.8,0.998,41.42,3.31,77.1,6.49,0,1,194.8,0,0
5442,14800.9,1794.4,42.75,6.81,15.2,65.9,5.743,11.88,4.17,101.3,1.56,6,3,23.4,1,2
5443,5676.6,2704.3,58.29,16.86,26.5,67.9,2.047,29.17,3.88,85.2,3.28,1,2,141.4,0,0
5444,5622.6,1334.4,60.67,8.56,19.7,59.8,1.861,37.25,4.23,79.9,2.61,3,2,139.0,0,0
5445,12210.7,1103.5,23.67,2.43,29.6,61.8,4.67,20.89,3.93,93.6,0.55,4,2,68.6,0,0
5446,14214.0,1916.3,50.71,9.44,20.5,67.3,6.027,17.15,5.88,97.6,1.57,1,5,6.3,1,2
5447,14791.4,1668.3,29.32,4.1,22.0,66.8,6.313,14.93,4.13,104.5,2.21,2,2,29.3,1,2
5448,11325.3,1910.6,66.1,13.25,18.0,71.1,4.273,15.41,4.38,92.2,0.7,4,3,58.9,1,2
5449,5706.3,2004.4,50.28,11.38,18.3,57.0,2.067,28.74,4.3,80.7,1.7,4,3,128.2,0,0
5450,1344.2,2249.4,35.12,8.2,23.5,51.6,0.942,40.88,3.45,80.3,0.25,0,1,187.0,0,0
5451,11679.5,1272.5,42.1,5.43,23.1,61.5,4.492,19.03,4.32,91.9,2.9,1,4,61.6,1,2
